A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,170.84320311854978,-134.35439609135952,23.5310610491808,907.9263011031145,559.9101116582494,903.3937977942065
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-120.87698731862025,-482.2873037384706,111.3623660208839,1612.62078218899,985.6150959678465,950.5533622803863
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-160.3623975689417,5.884322727654366,164.96567142499055,1255.9158959021224,1383.3005876793738,1105.695614312101
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,82.73724098482201,70.00016330893988,123.65190048185092,1075.8656295100184,1144.6866357973788,1259.4287557771224
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,372.9223931383752,238.51978704200252,68.4156481504526,684.0863659063921,941.9804009365855,1366.850854870112
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-108.73714821016495,39.78653892670978,155.31936741019626,1206.3517223863475,1343.8825389448969,1152.9915500171721
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-32.32320863017531,189.83781558302957,155.18672852055488,1046.1233661852143,1373.3662198172833,1296.0559907721733
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-259.59244674811976,-308.0860329550478,132.97325778536907,1543.301175916112,1259.4453889755205,853.7680715016379
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-451.6585461838066,151.40342226645865,59.29615640340099,981.9046350901959,1344.5867722913385,574.7209038540344
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-266.86796159672014,202.59312450555134,113.9642522934475,1026.3761952268467,1459.2369074372139,975.0471201537407
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-73.86889260772412,-476.0546823475839,147.53041467152474,1699.7584301904403,1083.6559878729274,1042.0075902464919
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-4.257082224408665,-264.60517051913496,107.69354561568557,1362.3308130210619,947.3906502085323,1048.8071228722663
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-331.2688905132473,-104.56888173189519,37.660669462523444,1027.7642077880469,1041.8406117910363,469.3882911653403
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,121.56354890474773,-67.13867944360186,80.49073356074395,1033.4247143783136,856.8890780171182,1093.3067686901247
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,60.67692207652633,-42.84930615883777,28.86674819617994,826.0961085185291,716.2099997588595,833.6932470863298
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,67.99201281540007,-35.09508274880722,145.05201332819487,1242.292300771704,1137.997383086183,1263.425555308319
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,6.864629854209972,103.83874638427852,129.10337431697457,1070.3283127086581,1237.481958027712,1220.289636414522
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-102.92916440335594,167.57569189080692,39.48146926184401,691.0153103048538,1012.0058604658357,802.5737710937015
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-111.90659932087735,-9.990412347325087,120.4578193955843,1182.9284208632876,1227.9512982047,1038.5280447798455
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,51.804752943432206,50.520617336746795,67.13203822232346,870.8273600877989,932.8037773126389,995.9075438202449
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-226.1605981471945,-377.30533725283,158.5499507832513,1641.0134889332867,1287.9150590082738,901.3758534779707
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,34.94880060347159,-75.34392028968756,109.20090687861347,1174.910233705067,1031.615824844294,1121.102804869214
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-111.20403951861057,436.9166630123068,26.564567728835655,406.17133855145005,1174.5134343072257,954.5596451581031
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,168.6556138854228,458.4253802165808,100.62226444983281,592.6889178401046,1343.0480860185887,1422.9326272194633
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,31.67735149477729,-471.6626354244234,102.38023951763029,1539.995166020859,804.1552439030272,1077.6150669740723
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-166.53813970061495,-194.31112457115603,73.91688618159856,1196.3248359384922,977.8784916224674,762.2260927350987
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,400.01413217439665,-199.79990902277748,15.588567682045458,1015.1110008556673,326.734540218877,1097.8450785465486
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-180.0439038048893,83.55876796050086,92.2489753535907,1021.1338889779292,1229.6258547723921,899.9235424120092
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-65.32057156770922,-137.1185723783633,36.05891988220325,958.8532748093468,785.9184724463818,712.0528152676495
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,344.06513668820094,48.01634489266145,12.577861370324364,764.9328993955205,551.5579713379608,1093.7180440284044
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-184.2355736418165,385.87509554174153,99.92736872278923,785.6641248042641,1478.555029635389,1091.436383082972
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,16.0180605962676,2.852899368195474,74.26549684882565,956.1102241181603,953.4225042126955,978.9600268576359
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,140.71096276204804,276.12163692673687,64.22346062049157,620.92738705798,1053.250455356398,1152.5828550890415
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,149.22965359668817,-66.3507356409372,169.80449362995023,1316.5949460130112,1085.3787285958851,1353.6471965503317
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,69.21903276110689,-72.84503430409201,96.02064365759577,1113.6124810148297,955.5583468257399,1105.3952606474943
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,184.06897810890183,-264.3864750844304,90.28568409538644,1267.3489596293934,718.5956919328484,1176.3378757515843
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,150.3451717097576,267.0504308655586,32.589432780633025,522.5472784394407,907.1477351555862,1053.3083659322137
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,423.39341250940066,-59.75105703329012,164.98702398337122,1349.7356118776815,874.2926057432198,1612.0246610422112
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,360.74953414883635,-15.782044990742255,113.90937515895486,1124.900331464503,875.332994404465,1467.9904831757
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-202.40063729648992,133.07091224792387,130.27300119762685,1101.1129824632565,1418.289429621271,1053.1725583584598
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-97.53609639166588,183.44972337732324,160.15678290360682,1067.4060324364534,1424.7526509915424,1248.4642628224308
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,8.78854699930895,11.800901817739637,83.08906804170412,987.5723781940462,1003.2392387473735,1012.853368981481
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,22.235164765873055,-156.8856918828661,35.50671316848826,961.2709794266236,699.0882428337773,793.0858030770407
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-345.9262060658955,329.0216214301195,141.7696008492501,1001.4725358396834,1681.7532397361415,1103.7718594333608
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-325.9996926267764,133.5500226562511,48.52913499501167,868.7619938828918,1191.7885016787893,625.5943682613873
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-416.45849678786567,235.85431014085262,69.62006649615859,939.1468263945013,1410.4712534289647,693.4718737322335
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-103.1061990797401,124.08498703464451,167.14538066940088,1130.8442499704508,1399.5203609271089,1220.8703970604947
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-48.96477274749431,-32.04375466461824,61.3849442027425,950.983377527127,921.9460530329417,851.4900567585395
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,414.5092526098227,131.73543360276759,81.05907604513126,846.1642124814955,877.0652511020404,1427.1142556096263
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,278.03532945585715,-236.31665238217857,34.99063895751918,1040.2597178681679,443.11404397166444,1039.032559639098
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,43.46972039102462,67.57866302042177,59.355694637884625,823.0849572603912,917.5502498291587,960.6986463354282
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,15.81896090939164,-6.83800369527618,113.26736149107772,1126.0854742268302,1106.1657779011273,1135.4528342946473
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-338.20310754196623,-359.9187396081074,61.91804988653967,1362.1213090385786,1028.709024710544,547.3123997815679
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-251.47548026733347,33.23540367896181,106.68059200053247,1148.7247358933016,1313.9138361515,874.7282579373831
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,47.0713850203067,45.520135605053675,83.3182134737409,947.0176532876477,1002.453344560338,1060.2243747579394
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-137.58488777860933,-294.09132247509945,84.3754940827335,1327.0822082051852,950.5429094359233,831.9050872352973
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,24.29228236979975,344.5357440631504,152.73143447865328,882.309155783955,1437.719160500796,1425.8969970399723
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-295.3381547499179,-204.12966347449287,134.5094503287849,1458.4321979689512,1336.9762057420448,843.321487595234
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,84.40777213043654,-397.95133854459914,79.73377860004655,1363.0082413265263,685.695819770005,1043.3917725943445
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,362.27259026176586,288.11687999070153,62.36931938625666,612.3439671780525,967.277349254081,1350.559857104763
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,21.885065803039385,-146.5349437709132,63.48461721653143,1054.419922341085,803.4271858533866,909.0657941843521
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,295.28481138199294,-277.00622247581214,122.7348439966268,1414.7493370444286,750.3046578848617,1387.7794866402453
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-47.575285776510555,-67.68077324858682,19.43934528746361,842.1483925379888,771.6128507640324,699.242783122622
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-46.57464705043567,327.0909875354903,116.5428565041872,829.8548247397716,1401.6759606006435,1237.7072506604052
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,21.963066606199426,39.42948287398739,10.314060810336478,714.9737965404878,760.0679832592074,793.0691136071245
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,162.95619716096627,237.05912654158914,102.70049977218731,821.8984296818663,1160.7697320823224,1320.0886052812186
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,70.84892764510822,186.8983535684341,113.72718976240114,927.2608054063978,1210.2009604544496,1259.5737847454589
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,219.70361501214762,261.8039490117104,151.6738542552565,963.5777487203379,1246.7680011651462,1541.2371051125401
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-100.17062568378022,133.5297215538947,41.02337915530537,727.5496787374357,991.8561606507577,791.4057862345122
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-16.471581935492495,22.179555657987464,150.1862682569585,1202.99624962436,1249.6089757390666,1217.5946167217994
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-92.86924179884845,354.8589441578401,31.09920732076258,484.87867203371604,1114.2725439998505,911.0580245128325
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-302.8910742015488,-276.9023840904188,24.749136771003943,1126.195213587518,941.5009931582722,419.272940004156
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,165.83061378724747,-6.261177163440727,72.47437141675691,933.8018363013089,839.6590074338778,1114.18369722451
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,205.8437017017136,-429.33015302609675,63.14466703919635,1316.5076000304266,496.25696902616494,1100.2344213397903
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-311.37031978150816,-196.48816546623075,60.52694152513631,1196.7574075110588,1053.9757378786876,559.520066151973
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-151.52132600636278,259.37543614213104,145.03616445717572,990.3912743784396,1494.6146331485327,1213.5592624801072
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-108.02326689862183,118.13656258797326,45.36594576211726,761.9049751843035,1002.819410026864,790.1681269803904
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-274.7998211840939,100.52276630585962,108.83820076099062,1105.591859750575,1381.5827611865457,893.084649759608
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-325.15723476319624,-298.2045093680067,58.03041691125362,1283.6677412264255,1021.6780316510427,534.4409482819294
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,9.14419351320059,-95.89336148425468,153.99411635307746,1324.397117248464,1169.2362673912512,1200.9662045567961
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,469.4942610283079,152.67245247498033,118.09687551251265,996.662603231385,982.4918128388568,1632.9483682754721
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,101.93483893598301,117.19305635113648,18.273556270535547,645.8437401391815,768.42116397454,909.9088467332136
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-106.93057088072379,256.13967104682416,148.40317541496927,985.9353971153946,1464.5318636893433,1256.7166771033562
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-252.5734798363258,187.8571851324216,157.04869424915535,1099.5635828523234,1548.6713185968827,1121.8658648727048
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,111.64049568917275,63.141593249841605,145.84088855509808,1144.0896341225823,1168.9949484077179,1342.6031938235203
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-255.27176168473707,-315.80484736781403,59.42256009421817,1278.3648256853683,954.2753488621963,611.7821192539409
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,92.12526881082282,219.79538501317035,11.240595386463639,536.757170374725,835.0995745063219,949.2974958281433
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,165.14451506386072,-93.19136367775862,116.99106955201755,1208.0294450948165,950.7660081871784,1269.983584971036
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-404.15939615337794,183.70779377976868,33.05210026895878,812.585067779872,1235.8543214627161,577.8297868456873
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,220.19377202805703,-291.4750349204761,68.30660381444433,1199.1261691894595,578.2012240895563,1123.009019390759
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-57.4168699853887,83.67066609030643,60.59306993665062,839.9420176400349,1003.4897878781289,877.1455959120437
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,10.25325067460024,242.54156970428585,116.0203237690139,893.2447118437389,1298.8044882189747,1239.9799665199216
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-15.947870472817566,-124.63294431066497,160.97323271005553,1364.4589623383495,1188.3345897471906,1174.3190880602108
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,88.64876398076713,104.01553089704352,62.91186242724702,793.5278522582262,932.4365301292443,1030.2272968633351
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,39.00422989251372,279.91341489808804,60.211626373055594,621.893924179178,1092.5240405109996,1049.5527236066914
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,215.1352061751347,-87.29395306208517,110.71777304611138,1175.8838790279221,898.6889241429251,1299.812676462645
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-378.02286531574333,-110.21078031420129,24.453081388601294,1005.4339440458742,1060.255452854138,390.06825042663604
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-218.4483903227994,3.604642626600037,123.17372770833697,1211.2180959561265,1331.779784729954,954.3482716665675
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-74.97959372917116,-39.794131042500254,137.10102950970395,1247.2636571809574,1232.09747869705,1110.953826502801
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-192.73750851661754,93.71493696487501,36.608415229842336,784.0396137845786,1021.8979472815807,679.8546416558586
