A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-22.328396849293647,10.95903343588982,11.61087471242471,70.11133727140464,100.38423632218128,63.60285081083567
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.580213943633263,-3.8037668298231235,57.847356664646824,91.37029099675307,80.47472150173078,96.60178521983414
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.244511827615098,-13.41951797453677,19.802590576933596,89.90622755205789,63.496413835298384,79.65420978411957
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.196437891396466,12.433220086973023,155.35244657326845,110.29172914721735,122.21520031585156,138.734888588656
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.264723119916581,-0.6672513736274868,41.36671205911695,85.01551786332435,87.27488352780682,76.76004850887345
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-41.89011204377047,-16.686048589227795,111.26513163030734,141.64504821819955,137.5350844566514,66.60075420811766
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.145545278980691,-45.404003834796555,15.778021822391342,123.31402081747396,77.52972156056056,55.63894639138532
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.392658395111589,0.5223083342308628,45.19166528375328,85.06412458939182,88.67675085183137,79.3254558144571
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,27.648641251250652,-2.793054573388915,160.6099670098352,127.84768235070156,100.19784341589607,148.17663184579743
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.485046724057286,1.6111948369635836,36.43910158048577,78.95973750596393,79.00270408276167,86.02172936322155
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.297314121281088,-0.5286748087366534,31.895626053825747,81.00305376680421,82.11994790742686,76.60348802996283
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.154747366036611,-3.879483871420442,101.74136964447469,109.45464493750072,95.16189943514983,120.57167809065305
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,38.91172894994189,2.4219897287888523,11.091682259398503,80.61348635913765,50.42055105621711,112.5805971912017
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.9254770891395174,-4.153002725904868,46.481157166617365,88.62390865130902,81.30192576753778,84.4761216020084
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,19.590652508379737,-13.895735902207978,162.4799506742531,138.263405967167,100.06620140183792,137.03947002097726
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.189766937578107,-22.976841160150144,78.24132130364434,119.14268359886873,77.621650213794,101.67071160741017
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.74779002784706,26.430730403232122,105.73003737226033,95.06542928758478,147.042802093007,97.59425374416173
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.591091772603196,-5.419627253272681,164.76708420286178,129.60370817251552,112.4684935792521,131.6295300828844
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,38.302265253568265,-28.97631501761278,139.9265088358602,149.7625455197412,72.1888783863847,150.44369998460354
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.580241432053241,-0.5914009419061501,60.97034312283084,92.61785940576014,94.25026596426191,85.0255962842321
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-39.13006909865419,8.72270773569248,10.111835084725396,79.61303948595985,113.8926225453485,51.18568415201124
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.972266217551785,6.449786078772695,104.23653964543942,101.54165374424441,109.92092071305565,115.62671433736695
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.916584975503823,-5.858645453360185,140.78371796609707,125.70035038409448,112.95476180886008,122.93333989406672
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.83453083600392,14.643519110076285,111.01244673628082,94.79826709205217,112.79658456681777,129.46528872803287
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.662524266080219,-14.44720179827226,74.92627334268683,108.2780183033393,75.26962521670029,109.30021420576534
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.33123911130249,-6.727350453476405,27.795843978116395,86.30077387950924,79.20126296197496,71.45734667817949
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,18.921673242749293,42.62635965088628,18.127578397864124,35.413380613127096,97.5749671562144,115.62714122352817
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.311846838076243,49.59513961357315,121.62603043193356,66.58127853887221,151.38512305588984,140.621002688209
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.418376456122413,-2.076600571562783,110.67102440918657,111.65774627532373,102.33608042179902,120.69989539993536
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.11035932949267112,-2.6791608682580863,133.92393815243867,121.34862594176266,116.97146504563077,117.87408450974337
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.761887292165998,-29.275710939672248,94.59121864162685,131.47186253533513,72.47501201417667,118.55745430136955
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.5469714779015675,8.565524119897708,96.54986448943704,97.12002680206159,110.83047508967317,109.98912808285289
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-22.285057786162113,-9.918250506313699,75.23127728275136,113.4904395600691,108.05869367896264,72.6598667921453
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.40469544976344,-28.087184489527473,150.76415009036185,150.88552727179567,82.34729722660929,142.74910941062487
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.777358496479417,-7.63777595687347,134.0406488330912,125.17032764442014,104.78961657397721,127.45657594865742
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.9690711232060805,2.3935615440271047,87.88555025425151,99.15854313002649,101.78629281306176,105.69925010744652
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.071617942923386,-9.420642989429988,45.966130937459546,92.80982987648314,73.78211202639248,88.13695337144283
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.7515136222100381,-34.881768063359814,134.69201964963176,153.4113164118907,100.21899039822529,111.79206103119785
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.515550445780312,1.3871158903400818,102.96331923288052,105.13694836133514,101.96498621243478,118.85610879229122
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.382147397559572,6.602116385480392,73.48576345979566,90.5223784408997,103.00121842588051,94.7244684161016
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.8487998134836,11.318023354939687,83.20254881873902,85.81740176282523,91.90075988692436,131.0354137601093
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-32.38726919327834,23.993347668394307,32.320633669452974,71.45071979341827,120.26547574761851,67.1104882319874
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.98720286730235,25.303622180741186,120.16707220150595,91.52073206635963,136.55460647611,120.07498584417235
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.143225487977509,1.9200314438721904,63.72784387464789,90.69070071230641,95.3121762701435,89.25778895405968
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.161786846883768,25.65492325117259,51.98365980476078,66.07826956939331,112.43491888370798,88.95543577896461
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.37930557379501,-25.340325800749124,118.49450052172651,142.52392852226325,113.73494026698377,92.26944529209007
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.4551808413919232,0.517464311933622,147.81446572758708,121.54171977492237,123.36794094061736,120.76850838290093
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.107877442116372,6.8192945558529825,10.672955879350265,69.16735193863646,82.83505308234496,75.35820367965707
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.348352306281768,-22.094566940124505,118.4247338113881,142.44573476886308,124.10120881564228,82.88774183099858
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.50496423360297,5.113806633522474,70.4819568197152,91.94187223789622,103.579989781524,89.04352293041121
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.437789812631188,2.157449977448373,17.985674042573887,74.11407325592019,69.84843255023691,87.0465420358415
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.898943409499115,-20.26869348347004,47.615227801493845,111.01439159447452,92.52403911612852,59.57907778303742
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,18.711919694935297,32.364621586355895,135.46567726686152,85.46426545907651,129.97064281083303,150.21238971036146
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.7147170615249583,1.5591917488223481,123.29090886457065,114.62147695653657,118.70550418972206,113.6163522481938
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.00660179044574,-1.5078379839039242,104.93300733909238,117.80280484361417,126.12404499124794,86.8924527999525
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.019641168586031,0.7221943949484895,110.54112108155272,111.98612458687401,116.26333332180464,105.78474012698332
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.242223344867714,33.72133912488693,81.63795712783454,64.29743191637108,119.90790816084478,122.09674428814648
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.5535195491604947,-0.5752502688720653,129.31534383726796,117.92132661551659,116.65040605303358,117.7623736920219
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-39.12613366063924,11.192017117453545,104.3888674799154,114.19763151863611,146.39731036012188,78.08713425474652
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.0924628325845274,-0.16749442151440475,77.40804137025503,98.08757632246079,98.31341716215255,96.54983118462142
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.5873576832293783,3.2136915758119042,25.884125904952935,75.51112823254515,82.29564932117539,77.17759309629075
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.5831840543310188,0.791606480456417,30.248939894656512,78.53612795893532,79.46208981271637,80.23765157626116
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.833387001425392,9.867252756178509,154.69647807333968,113.08115017279978,127.54854085779917,129.15896923634392
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.179061305945118,-6.624915362448266,20.935360626993038,84.1515079305644,76.10803303648541,71.78660627162813
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.631891114884546,-16.33364621566275,109.48949958912921,125.46527749028017,73.24596361235882,144.29776894820844
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.58100570526147,-42.89405647007765,111.23666382372555,151.95933303318213,68.9864563994084,127.96275244318161
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.133065721784966,-7.812805226565234,70.32332964413028,99.60129981685382,77.12030307403296,109.6362498346809
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.93754339644049,42.13924362469386,112.30193948770935,67.54780724913522,133.92188827950525,146.15727041673148
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.2725514816395,-29.067859079876797,118.85655797906578,141.96851648536637,67.03566755295864,145.4922235182241
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.6456515499734665,0.6646739060390003,73.27888761666222,95.04210067995304,95.85517525784893,96.64708405566488
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.883217516093216,29.997067735328784,159.38870517670378,93.5408693751093,133.08364637257816,150.7693755508608
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-36.01881727386375,27.647744913769763,50.03371818352473,78.82740881114799,131.37764960995239,70.36591147307033
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.93543009174852,-5.458938028123456,46.22007771843055,91.63382252559362,86.54245722667217,76.44601424400066
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.966256383635173,0.30006433496230844,133.14449185879528,122.5791904265516,133.9751236399988,101.17827573709614
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-28.34663893902863,-15.781590335756556,124.79451603628739,138.92904030859688,131.12792957736312,84.24063149798613
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.838895245677342,33.88849956638059,86.37832732967075,80.89982136447952,142.45957687598542,96.11522994081938
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,16.297566321872093,1.1022971234095091,100.67502647249788,103.85842632962475,97.09325102205422,123.45193258065291
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,18.27705576887757,18.88437698941462,51.4646276345612,65.55315055873508,90.10786377338889,110.38751577785914
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.7696270036664377,-27.791760872330336,111.99003081733623,138.66343878440213,93.0680143924437,109.28235353855506
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.206293988848511,1.2624626860004984,154.2431782319444,122.90349436974658,131.3263438924435,115.29036845242577
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-29.15052812673823,-12.585166114875054,108.83337460751821,131.70757758889124,127.03587636799931,79.0991474030935
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.72069801841365,16.032564764518025,79.95560336418451,94.72507641642405,129.26524589855282,80.55808024615871
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.485281217707723,-35.92883787690526,68.1693565139627,126.78775949396469,47.69617953079447,120.11562194896905
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,27.30278421703541,-11.394388400312403,109.205857297257,119.6754993226793,83.50266898111335,134.6861139493157
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.463611829068659,0.20071336980082127,129.5268966559083,117.73612088384286,119.54236876487306,115.27255781596811
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.195985825650673,41.33154909313251,71.5950372000577,52.811932831061284,122.8631554907127,120.96762260854344
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.706358241680746,-33.21332055594905,58.592354516999414,130.96947939738,99.59778559168676,55.887735751895804
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.490318505749286,18.316668601745018,163.26767063932854,107.03105541282717,117.3284991369913,154.35059956715256
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-48.313169586935004,-3.679712752544474,150.08054532652844,139.30769866383076,162.3515235868055,78.44977617823986
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.7760266611169397,-5.304956414729726,47.61584643930426,89.8333012689589,79.56796052020118,86.42911790377596
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.836532282770534,0.7865576451558042,131.189392092076,121.04599476996796,131.9037754163928,102.73643864675483
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.085564978920694,-16.390972551169956,52.92796433780518,101.70727261469163,68.07716485578997,95.0184820391432
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.656859914162457,1.5182579072365527,106.25898502903345,105.58397174994487,91.92833689864332,137.64614570123763
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.063913790778415,9.19844237604354,157.49284239651996,113.95130061391272,124.15899677454385,133.02731889340947
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-29.67126912647016,19.976611936701687,41.78716905472616,76.90480770585495,118.5957711333159,67.45118711108972
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.26701022557571225,0.015205074776121048,124.32887976134728,115.98421729124348,116.16504297099922,115.7052040852545
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.078689148867653,4.66196867385019,158.46718257483067,118.59829375101789,119.83821307906054,132.8998018114794
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-35.3787089452439,7.77869948313341,123.79639401020415,120.06796086349075,148.75894780559,87.23298451377735
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.3452038680206435,-23.398961429281332,161.6739264125101,147.13882763073417,106.93662839709206,121.62351457232484
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.18545990207463,-16.391974013098157,88.71512585963313,116.90513912678384,84.69863337606712,108.43056458725604
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.415135420629301,2.13215594140332,155.87957772011364,120.68522208730967,116.15462654277772,133.59480506466818
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.673445547291776,-3.47120172671076,110.11452122803641,114.36476718560384,108.29600399235191,110.74136181398052
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,35.593300779071114,8.529539139616828,21.602782423778812,73.15215035705626,60.845393325172004,113.55232356804841
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.6914337816104545,-2.5101870642926016,137.56155598640208,121.4756867132253,113.62825135986968,124.0701391266438
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-19.431723670798295,17.53459094894159,87.73956577069887,92.79728759861084,128.27612572875987,90.95291903302756
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.83590848101187,-30.82480161853167,152.20477943061954,152.94483582391842,95.97469682703422,126.03896118700885
