A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,x,y,z,fi,Ld_1,Ld_2,Ld_3,La_1,La_2,La_3
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99995,249.99997,37.38218,157.38219,-82.61782,16.603928,-92.38794,0.0,-412.81958,-148.02455,0.0,-149.92519,-492.0979,0.0,-182.04695,-244.17014,0.0,37.382183,1092.5142,573.8312,1015.9813,-89.12918,37.83416,179.55435
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,249.99995,249.99998,70.71286,-169.28712,-49.287136,71.89117,154.96921,0.0,-256.32718,-127.471436,0.0,152.38268,-270.49658,0.0,-10.684443,-80.99961,0.0,70.71287,848.0834,714.49945,749.6384,-85.13725,31.425129,162.17249
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,249.99997,249.99998,99.11196,-140.88803,-20.88805,279.71576,225.79588,0.0,125.32817,-178.75876,0.0,552.8765,-110.18512,0.0,319.30682,-21.049335,0.0,99.11196,823.1846,1042.1027,500.01785,-70.13548,17.954557,128.77585
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99998,249.99998,134.15997,-105.840004,14.159976,-342.47144,-207.00949,0.0,-236.5434,-626.8657,0.0,74.098755,-325.2013,0.0,-168.30536,-386.35883,0.0,134.15999,1254.6548,642.139,810.9885,-105.840515,-11.394742,167.5529
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.0,249.99998,60.472485,-179.52751,-59.52752,125.317184,233.44104,0.0,-247.88469,13.849659,0.0,128.88791,-199.55698,0.0,2.1068182,15.911245,0.0,60.47249,776.7348,803.82794,796.0136,-80.7154,39.73616,157.82513
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99998,249.99998,160.86555,-79.134445,40.86554,-247.92273,186.7832,0.0,35.39155,-140.68134,0.0,177.32706,268.40823,0.0,-11.734709,104.836716,0.0,160.86555,850.16895,970.3929,1031.8705,-106.95471,21.732986,131.86879
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99998,249.99998,114.870186,-125.12981,-5.1298275,7.0663834,116.52044,0.0,-31.65039,-314.7579,0.0,361.206,-132.64851,0.0,112.20734,-110.29531,0.0,114.870186,883.50775,854.6908,624.3314,-89.54173,12.517383,143.95702
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00002,250.0,83.4163,-156.58371,-36.583717,-333.76346,527.1809,0.0,-591.8375,179.47736,0.0,-161.68037,129.83038,0.0,-362.4271,278.82956,0.0,83.4163,578.7538,732.713,1205.3488,-125.2183,68.02456,148.49791
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00002,250.00002,99.8189,-140.1811,-20.181112,-54.146057,369.1131,0.0,-203.53052,-37.315575,0.0,223.1393,36.527977,0.0,-11.512411,122.775185,0.0,99.8189,633.2062,808.0695,837.35583,-94.905396,34.93033,140.15292
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00002,250.0,153.65166,-86.34834,33.65164,-247.40344,402.31366,0.0,-7.452812,41.864365,0.0,184.73015,429.89233,0.0,-23.375372,291.3568,0.0,153.65166,646.86743,1015.26544,1152.7632,-112.48638,32.25694,126.228745
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00003,249.99998,169.606,-70.39398,49.606003,-334.3713,109.89442,0.0,-4.586075,-170.71512,0.0,73.536316,255.19202,0.0,-88.473694,64.79047,0.0,169.60602,950.8376,922.229,1094.6936,-110.58886,20.919336,136.38048
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00002,249.99998,17.538622,137.5386,-102.46138,193.0052,72.61807,0.0,-229.80644,166.05421,0.0,-99.318726,-246.82948,0.0,-45.373306,-2.7190886,0.0,17.53862,947.2531,921.0878,997.99023,-78.243515,46.312424,165.30458
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00003,249.99998,136.73268,-103.267296,16.732683,60.127,370.79193,0.0,184.79442,-43.886322,0.0,481.5826,271.4179,0.0,242.16801,199.4412,0.0,136.7327,632.0744,1145.54,861.90594,-84.5414,23.4635,116.48976
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00005,249.99998,71.05908,-168.9409,-48.94092,53.10825,251.38666,0.0,-273.3975,-33.0321,0.0,136.16922,-173.58499,0.0,-28.039982,14.923195,0.0,71.05908,750.4949,754.4978,799.5229,-85.94211,38.236744,155.90428
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00005,249.99998,165.37253,-74.62746,45.37253,22.581528,56.68662,0.0,330.75214,-247.50232,0.0,440.10217,171.4757,0.0,264.4786,-6.446643,0.0,165.37254,943.5836,1223.1238,795.1668,-88.62868,11.913616,122.38733
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00005,249.99998,125.31548,-114.6845,5.315481,-140.8388,199.59016,0.0,-100.72462,-231.56049,0.0,252.60568,18.754745,0.0,3.6807644,-4.4051604,0.0,125.31549,812.7063,811.0148,803.3618,-99.979515,19.329002,139.77957
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00005,249.99998,52.69203,172.69202,-67.307976,39.82657,-45.29979,0.0,-359.66742,-212.34644,0.0,-15.253792,-474.79504,0.0,-111.69818,-244.1471,0.0,52.69203,1046.0582,582.3598,881.6396,-87.81805,29.600187,178.36174
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00005,250.0,79.56244,-160.43756,-40.437565,9.998306,202.67296,0.0,-270.862,-126.89877,0.0,154.98563,-205.34505,0.0,-35.292656,-43.19028,0.0,79.56244,797.3897,702.44147,769.6747,-89.281555,32.083134,157.49088
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00006,249.99998,150.13647,-89.863525,30.136463,-673.6935,261.20526,0.0,-456.29456,-113.278015,0.0,-240.682,262.23663,0.0,-456.89,136.72133,0.0,150.13647,999.8402,563.4122,1343.8029,-132.36111,43.34523,145.44315
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00006,249.99998,38.5843,158.58427,-81.41571,174.39154,405.32425,0.0,-253.7703,340.69092,0.0,16.284761,2.2085724,0.0,-21.031298,249.4079,0.0,38.5843,619.71906,1040.0084,987.0524,-73.65596,53.93504,149.4163
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00008,249.99997,57.751167,177.75116,-62.248837,504.70142,-15.689514,0.0,121.49457,-217.31427,0.0,487.71017,-448.3687,0.0,371.3021,-227.12418,0.0,57.751167,1134.1732,1027.184,381.8222,-63.576977,15.974205,172.22845
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00006,250.0,34.454277,154.45427,-85.54572,10.514053,-91.886536,0.0,-421.19083,-125.515785,0.0,-176.21457,-482.56854,0.0,-195.63042,-233.32364,0.0,34.454285,1091.9371,581.47766,1042.3857,-89.448296,40.092365,179.04181
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00006,249.99998,134.58023,-105.41977,14.580221,-154.299,-90.78966,0.0,-45.294388,-509.8577,0.0,263.12686,-205.9229,0.0,21.17784,-268.85672,0.0,134.58023,1101.6489,820.7902,670.7966,-98.051414,-0.6881392,153.99817
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00006,249.99998,61.864967,-178.13503,-58.135036,117.60701,220.40549,0.0,-250.14839,-8.190206,0.0,131.69899,-212.37787,0.0,-0.2807634,-0.054205365,0.0,61.864967,788.4155,788.1506,788.64557,-81.421234,38.60918,158.61063
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00006,249.99998,150.5955,-89.4045,30.595493,243.28131,179.45091,0.0,463.67343,-193.27867,0.0,676.2706,183.95131,0.0,461.07513,56.70789,0.0,150.5955,855.8543,1364.6161,709.7861,-73.48565,12.989204,105.50608
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00006,249.99997,19.268026,139.26802,-100.73198,311.47528,-51.458893,0.0,-113.96363,29.174606,0.0,28.925198,-379.58304,0.0,75.478966,-133.95581,0.0,19.268026,1096.6233,919.5774,845.71686,-73.49905,35.13144,171.81413
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00006,249.99995,23.704552,143.70453,-96.29545,569.9756,-227.90161,0.0,139.57408,-180.41939,0.0,313.65405,-576.8991,0.0,341.06793,-328.40674,0.0,23.704552,1353.741,1055.1598,557.6984,-65.09989,17.630314,-172.07442
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00006,249.99995,131.69633,-108.30365,11.696336,-200.76796,189.7124,0.0,-112.98557,-234.30914,0.0,210.33662,53.723427,0.0,-34.472275,3.0422668,0.0,131.69635,834.78973,798.5365,858.2176,-103.916115,19.434086,139.8192
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00005,249.99994,86.04517,-153.95482,-33.954834,23.618805,185.5264,0.0,-218.23575,-173.6482,0.0,213.74583,-203.51305,0.0,6.3763437,-63.878277,0.0,86.04518,814.81604,725.353,716.5006,-88.33895,26.738638,155.5563
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00006,249.99995,149.58928,-90.41072,29.58927,-341.6971,85.75083,0.0,-127.884476,-290.79156,0.0,91.30444,82.64681,0.0,-126.09236,-40.797928,0.0,149.58928,976.0166,767.2159,969.3657,-110.49303,15.824115,143.05415
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00006,249.99995,96.28738,-143.71262,-23.712631,-121.1667,297.6741,0.0,-295.3026,-98.7811,0.0,135.10559,-51.359577,0.0,-93.78786,49.177814,0.0,96.28738,712.7013,697.6397,857.6258,-99.78842,35.10727,148.45828
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00008,249.99995,59.874603,179.87459,-60.1254,112.82485,116.45529,0.0,-262.64813,-99.22982,0.0,111.877144,-316.55637,0.0,-12.648672,-99.77699,0.0,59.874607,890.7192,724.3486,776.1386,-82.72295,33.59257,166.32852
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00006,249.99994,80.09601,-159.90399,-39.903996,367.7875,236.37256,0.0,90.0085,-95.80036,0.0,516.5682,-170.27754,0.0,324.78812,-9.9017935,0.0,80.096016,847.5815,1037.9683,480.45526,-64.283035,22.918056,136.66435
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00009,249.99994,45.951572,165.95155,-74.04843,113.682976,173.02031,0.0,-302.65634,54.017735,0.0,8.572586,-247.04135,0.0,-60.133553,-6.667812,0.0,45.951572,834.75696,790.13947,893.98737,-82.17274,44.520508,163.56331
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00008,249.99994,46.818363,166.81834,-73.18165,16.46141,432.53766,0.0,-398.03003,307.25043,0.0,-82.28239,10.933975,0.0,-154.61696,250.24065,0.0,46.818356,567.70105,933.0985,1077.1914,-88.33838,59.897408,151.68488
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00008,249.99994,110.97648,-129.02353,-9.023534,-82.892426,268.30875,0.0,-150.80617,-159.34506,0.0,253.5097,-4.3331757,0.0,6.603758,34.876854,0.0,110.97647,736.37164,792.2022,787.9473,-96.4634,25.468199,141.01912
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00009,249.99994,147.54167,-92.458336,27.541664,-151.22087,582.9246,0.0,49.00142,198.98308,0.0,281.3933,564.35144,0.0,59.72465,448.75308,0.0,147.54166,443.6436,1151.4563,1214.347,-109.929344,37.375977,118.77932
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00006,249.99995,117.036446,-122.96355,-2.9635456,-6.2373505,273.92743,0.0,-28.624374,-158.50626,0.0,357.06763,38.322884,0.0,107.40201,51.248024,0.0,117.036446,726.09937,904.3553,740.83026,-90.49218,22.185728,133.39388
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00009,249.99995,159.68228,-80.31771,39.682285,-219.70457,151.29913,0.0,56.78705,-181.94623,0.0,207.1401,224.12518,0.0,14.740897,64.49273,0.0,159.68228,876.6774,976.0845,979.02344,-104.51363,19.016869,132.29921
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00009,249.99995,135.5391,-104.460884,15.53911,-391.6109,73.07947,0.0,-275.6085,-344.10577,0.0,27.683228,-35.052094,0.0,-213.17868,-102.02611,0.0,135.53911,1006.2509,610.65137,958.6418,-112.903366,14.79087,150.98706
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00009,249.99997,25.508934,145.50893,-94.49106,259.28046,18.603432,0.0,-172.4028,52.509956,0.0,14.074966,-338.2919,0.0,33.65088,-89.05955,0.0,25.50893,1015.0693,886.7804,867.16156,-75.20085,38.539318,169.25256
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00009,249.99997,84.72395,-155.27605,-35.276047,-169.23552,337.8487,0.0,-419.30756,-15.653862,0.0,11.870636,-55.471237,0.0,-192.2241,88.90785,0.0,84.723946,683.43616,658.8991,962.90515,-104.33698,47.314304,152.50612
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00009,249.99997,167.46643,-72.53357,47.466434,-288.17862,-279.52393,0.0,30.900452,-572.2501,0.0,124.869156,-149.55644,0.0,-44.136322,-333.7768,0.0,167.46643,1311.5748,899.8312,819.8313,-102.69256,-4.6054063,154.69363
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00009,249.99997,64.28842,-175.71158,-55.71157,272.49222,341.94998,0.0,-85.26822,98.008316,0.0,304.8717,-89.8504,0.0,164.03194,116.70261,0.0,64.288414,712.23724,983.4611,695.06555,-67.50602,37.44972,143.83676
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00009,249.99995,40.433434,160.43341,-79.56656,270.54208,67.18267,0.0,-155.31126,-11.232895,0.0,125.525345,-340.82486,0.0,80.252075,-94.9584,0.0,40.433426,971.2575,862.55884,757.41473,-73.826416,34.516792,167.8685
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00008,249.99995,54.56723,174.56721,-65.43276,-55.10437,270.62854,0.0,-448.91827,90.5989,0.0,-96.10103,-160.43903,0.0,-200.0412,66.92944,0.0,54.567223,731.4501,723.039,1020.28864,-94.32051,54.768562,160.56065
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00008,249.99995,80.900925,-159.09908,-39.099068,40.096928,708.4866,0.0,-232.98836,372.44415,0.0,194.57553,303.96667,0.0,0.5614025,461.63245,0.0,80.90092,294.25812,1077.9122,1047.4766,-82.16825,54.03572,129.86765
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00008,249.99995,18.094141,138.09413,-101.90585,414.82306,-132.87729,0.0,-8.87471,-43.544876,0.0,125.61013,-455.14404,0.0,177.18616,-210.52211,0.0,18.094133,1206.4365,971.11206,741.77277,-69.88889,28.036465,176.53313
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00009,249.99994,165.0394,-74.960594,45.039413,176.48361,62.6541,0.0,482.8804,-243.32155,0.0,594.66455,175.01366,0.0,418.00955,-1.8845602,0.0,165.0394,953.81537,1373.1099,727.5164,-79.337166,10.773805,111.90051
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00009,249.99995,36.609783,156.60979,-83.3902,580.4164,-40.304825,0.0,150.28174,-90.14754,0.0,408.51416,-437.73358,0.0,379.73743,-189.39536,0.0,36.60978,1191.2671,1095.8373,461.72897,-60.84157,21.963045,172.24977
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00008,249.99994,74.16645,-165.83354,-45.833534,-38.22808,250.14368,0.0,-348.83627,-51.555946,0.0,67.7473,-169.70059,0.0,-106.438995,9.629009,0.0,74.16645,750.83014,684.5339,863.913,-92.918434,40.927887,157.52194
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00008,249.99994,167.6494,-72.35058,47.64942,-67.4426,121.71477,0.0,252.56975,-169.99092,0.0,345.188,253.00067,0.0,176.77174,68.24153,0.0,167.64941,880.87085,1166.2594,915.5773,-94.39106,16.437166,124.67093
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00008,249.99994,82.80133,-157.19864,-37.19865,-6.0641975,638.2775,0.0,-267.8553,293.3637,0.0,161.74428,239.103,0.0,-37.39171,390.24805,0.0,82.80134,361.77332,993.5963,1020.92377,-90.96046,52.984905,133.61798
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00006,249.99995,169.26762,-70.73235,49.26764,-669.36127,269.18417,0.0,-341.23892,-13.368195,0.0,-260.60266,412.0702,0.0,-423.73425,222.62874,0.0,169.26762,991.02783,715.6895,1449.5388,-132.48686,42.8396,141.00783
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00005,249.99994,34.767498,154.76749,-85.23249,-132.00867,19.255783,0.0,-563.5233,-16.733055,0.0,-316.59875,-372.44116,0.0,-337.37692,-123.30618,0.0,34.76749,989.5886,570.13544,1189.4835,-97.66596,57.955395,173.84383
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00006,249.99994,102.66885,-137.33113,-17.33114,-194.94281,707.5595,0.0,-323.93463,294.2059,0.0,98.53589,389.17255,0.0,-140.11382,463.64597,0.0,102.668846,351.46002,961.5745,1174.5927,-123.68768,55.684235,130.79913
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00006,249.99994,19.146454,139.14645,-100.85354,-124.75012,-15.998268,0.0,-550.0171,65.537704,0.0,-407.9958,-343.52216,0.0,-360.92102,-97.99428,0.0,19.146444,1023.62836,647.8381,1283.5947,-97.00006,60.804634,172.99788
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00008,249.99994,146.4352,-93.564804,26.435198,-425.386,11.354141,0.0,-232.61505,-376.3822,0.0,6.7888794,-15.569542,0.0,-217.07068,-126.86586,0.0,146.43518,1076.2778,645.3604,986.3874,-113.28082,11.043164,150.58604
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00008,249.99994,22.817848,142.81784,-97.18214,494.35013,498.35223,0.0,64.73485,552.4893,0.0,232.65845,153.36314,0.0,263.91446,401.40152,0.0,22.817835,704.29584,1405.0083,909.96545,-45.419792,48.512325,134.10966
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00009,249.99994,118.03401,-121.96597,-1.9659699,-0.7574005,494.32413,0.0,-15.612381,61.566177,0.0,366.59436,265.0804,0.0,116.74158,273.6569,0.0,118.03401,505.67648,1019.0971,913.6627,-90.085815,33.438587,123.13579
